ID,Count
21430,621.6008215
21431,642.3057291
21432,569.6521515
21433,475.949129
21434,442.7738332
21435,404.7869643
21436,382.292843
21437,380.0350898
21438,413.5818106
21439,485.825169
21440,512.8561229
21441,626.1031809
21442,852.4606871
21443,876.2932614
21444,827.1891874
21445,730.848329
21446,722.0657278
21447,702.9191368
21448,691.9125501
21449,694.5679423
21450,686.4669029
21451,771.0559155
21452,678.8506267
21453,640.1452291
21454,622.1929954
21455,642.897903
21456,570.2443254
21457,476.5413029
21458,443.3660071
21459,405.3791382
21460,382.8850169
21461,380.6272637
21462,414.1739845
21463,486.4173429
21464,513.4482968
21465,626.6953548
21466,853.052861
21467,876.8854353
21468,827.7813613
21469,731.440503
21470,722.6579017
21471,703.5113107
21472,692.504724
21473,695.1601162
21474,687.0590768
21475,771.6480895
21476,679.4428006
21477,640.737403
21478,622.7851693
21479,643.490077
21480,570.8364993
21481,477.1334768
21482,443.958181
21483,405.9713121
21484,383.4771908
21485,381.2194377
21486,414.7661584
21487,487.0095169
21488,514.0404707
21489,627.2875287
21490,853.6450349
21491,877.4776093
21492,828.3735352
21493,732.0326769
21494,723.2500756
21495,704.1034846
21496,693.0968979
21497,695.7522901
21498,687.6512508
21499,772.2402634
21500,680.0349745
21501,641.3295769
21502,623.3773433
21503,644.0822509
21504,571.4286732
21505,477.7256507
21506,444.5503549
21507,406.563486
21508,384.0693647
21509,381.8116116
21510,415.3583323
21511,487.6016908
21512,514.6326446
21513,627.8797026
21514,854.2372088
21515,878.0697832
21516,828.9657092
21517,732.6248508
21518,723.8422495
21519,704.6956585
21520,693.6890718
21521,696.344464
21522,688.2434247
21523,772.8324373
21524,680.6271484
21525,641.9217508
21526,623.9695172
21527,644.6744248
21528,572.0208471
21529,478.3178246
21530,445.1425288
21531,407.1556599
21532,384.6615386
21533,382.4037855
21534,415.9505063
21535,488.1938647
21536,515.2248185
21537,628.4718765
21538,854.8293827
21539,878.6619571
21540,829.5578831
21541,733.2170247
21542,724.4344234
21543,705.2878324
21544,694.2812458
21545,696.9366379
21546,688.8355986
21547,773.4246112
21548,681.2193223
21549,642.5139248
21550,624.5616911
21551,645.2665987
21552,572.613021
21553,478.9099985
21554,445.7347027
21555,407.7478339
21556,385.2537126
21557,382.9959594
21558,416.5426802
21559,488.7860386
21560,515.8169925
21561,629.0640505
21562,855.4215566
21563,879.254131
21564,830.150057
21565,733.8091986
21566,725.0265973
21567,705.8800063
21568,694.8734197
21569,697.5288118
21570,689.4277725
21571,774.0167851
21572,681.8114962
21573,643.1060987
21574,625.153865
21575,645.8587726
21576,573.2051949
21577,479.5021724
21578,446.3268767
21579,408.3400078
21580,385.8458865
21581,383.5881333
21582,417.1348541
21583,489.3782125
21584,516.4091664
21585,629.6562244
21586,856.0137305
21587,879.8463049
21588,830.7422309
21589,734.4013725
21590,725.6187712
21591,706.4721803
21592,695.4655936
21593,698.1209857
21594,690.0199464
21595,774.608959
21596,682.4036702
21597,643.6982726
21598,625.7460389
21599,646.4509465
21600,573.7973689
21601,480.0943464
21602,446.9190506
21603,408.9321817
21604,386.4380604
21605,384.1803072
21606,417.727028
21607,489.9703864
21608,517.0013403
21609,630.2483983
21610,856.6059045
21611,880.4384788
21612,831.3344048
21613,734.9935464
21614,726.2109452
21615,707.0643542
21616,696.0577675
21617,698.7131596
21618,690.6121203
21619,775.2011329
21620,682.9958441
21621,644.2904465
21622,626.3382128
21623,647.0431204
21624,574.3895428
21625,480.6865203
21626,447.5112245
21627,409.5243556
21628,387.0302343
21629,384.7724811
21630,418.3192019
21631,490.5625603
21632,517.5935142
21633,630.8405722
21634,857.1980784
21635,881.0306527
21636,831.9265787
21637,735.5857204
21638,726.8031191
21639,707.6565281
21640,696.6499414
21641,699.3053336
21642,691.2042942
21643,775.7933068
21644,683.588018
21645,644.8826204
21646,626.9303867
21647,647.6352943
21648,574.9817167
21649,481.2786942
21650,448.1033984
21651,410.1165295
21652,387.6224082
21653,385.3646551
21654,418.9113758
21655,491.1547342
21656,518.1856881
21657,631.4327461
21658,857.7902523
21659,881.6228266
21660,832.5187526
21661,736.1778943
21662,727.395293
21663,708.248702
21664,697.2421153
21665,699.8975075
21666,691.7964682
21667,776.3854808
21668,684.1801919
21669,645.4747943
21670,627.5225606
21671,648.2274683
21672,575.5738906
21673,481.8708681
21674,448.6955723
21675,410.7087034
21676,388.2145821
21677,385.956829
21678,419.5035497
21679,491.7469082
21680,518.777862
21681,632.02492
21682,858.3824262
21683,882.2150006
21684,833.1109265
21685,736.7700682
21686,727.9874669
21687,708.8408759
21688,697.8342892
21689,700.4896814
21690,692.3886421
21691,776.9776547
21692,684.7723658
21693,646.0669682
21694,628.1147346
21695,648.8196422
21696,576.1660645
21697,482.463042
21698,449.2877462
21699,411.3008773
21700,388.806756
21701,386.5490029
21702,420.0957236
21703,492.3390821
21704,519.3700359
21705,632.6170939
21706,858.9746001
21707,882.8071745
21708,833.7031005
21709,737.3622421
21710,728.5796408
21711,709.4330498
21712,698.4264632
21713,701.0818553
21714,692.980816
21715,777.5698286
21716,685.3645397
21717,646.6591422
21718,628.7069085
21719,649.4118161
21720,576.7582384
21721,483.0552159
21722,449.8799201
21723,411.8930512
21724,389.3989299
21725,387.1411768
21726,420.6878976
21727,492.931256
21728,519.9622098
21729,633.2092678
21730,859.566774
21731,883.3993484
21732,834.2952744
21733,737.954416
21734,729.1718147
21735,710.0252237
21736,699.0186371
21737,701.6740292
21738,693.5729899
21739,778.1620025
21740,685.9567136
21741,647.2513161
21742,629.2990824
21743,650.00399
21744,577.3504123
21745,483.6473898
21746,450.472094
21747,412.4852252
21748,389.9911039
21749,387.7333507
21750,421.2800715
21751,493.5234299
21752,520.5543838
21753,633.8014418
21754,860.1589479
21755,883.9915223
21756,834.8874483
21757,738.5465899
21758,729.7639886
21759,710.6173976
21760,699.610811
21761,702.2662031
21762,694.1651638
21763,778.7541764
21764,686.5488876
21765,647.84349
21766,629.8912563
21767,650.5961639
21768,577.9425862
21769,484.2395637
21770,451.064268
21771,413.0773991
21772,390.5832778
21773,388.3255246
21774,421.8722454
21775,494.1156038
21776,521.1465577
21777,634.3936157
21778,860.7511218
21779,884.5836962
21780,835.4796222
21781,739.1387638
21782,730.3561626
21783,711.2095716
21784,700.2029849
21785,702.858377
21786,694.7573377
21787,779.3463503
21788,687.1410615
21789,648.4356639
21790,630.4834302
21791,651.1883378
21792,578.5347602
21793,484.8317377
21794,451.6564419
21795,413.669573
21796,391.1754517
21797,388.9176985
21798,422.4644193
21799,494.7077777
21800,521.7387316
21801,634.9857896
21802,861.3432958
21803,885.1758701
21804,836.0717961
21805,739.7309377
21806,730.9483365
21807,711.8017455
21808,700.7951588
21809,703.4505509
21810,695.3495116
21811,779.9385242
21812,687.7332354
21813,649.0278378
21814,631.0756041
21815,651.7805117
21816,579.1269341
21817,485.4239116
21818,452.2486158
21819,414.2617469
21820,391.7676256
21821,389.5098724
21822,423.0565932
21823,495.2999516
21824,522.3309055
21825,635.5779635
21826,861.9354697
21827,885.768044
21828,836.66397
21829,740.3231117
21830,731.5405104
21831,712.3939194
21832,701.3873327
21833,704.0427249
21834,695.9416855
21835,780.5306981
21836,688.3254093
21837,649.6200117
21838,631.667778
21839,652.3726857
21840,579.719108
21841,486.0160855
21842,452.8407897
21843,414.8539208
21844,392.3597995
21845,390.1020464
21846,423.6487671
21847,495.8921256
21848,522.9230794
21849,636.1701374
21850,862.5276436
21851,886.3602179
21852,837.2561439
21853,740.9152856
21854,732.1326843
21855,712.9860933
21856,701.9795066
21857,704.6348988
21858,696.5338595
21859,781.1228721
21860,688.9175832
21861,650.2121856
21862,632.2599519
21863,652.9648596
21864,580.3112819
21865,486.6082594
21866,453.4329636
21867,415.4460947
21868,392.9519734
21869,390.6942203
21870,424.240941
21871,496.4842995
21872,523.5152533
21873,636.7623113
21874,863.1198175
21875,886.9523919
21876,837.8483178
21877,741.5074595
21878,732.7248582
21879,713.5782672
21880,702.5716805
21881,705.2270727
21882,697.1260334
21883,781.715046
21884,689.5097571
21885,650.8043595
21886,632.8521259
21887,653.5570335
21888,580.9034558
21889,487.2004333
21890,454.0251375
21891,416.0382686
21892,393.5441473
21893,391.2863942
21894,424.833115
21895,497.0764734
21896,524.1074272
21897,637.3544852
21898,863.7119914
21899,887.5445658
21900,838.4404918
21901,742.0996334
21902,733.3170321
21903,714.1704411
21904,703.1638545
21905,705.8192466
21906,697.7182073
21907,782.3072199
21908,690.101931
21909,651.3965335
21910,633.4442998
21911,654.1492074
21912,581.4956297
21913,487.7926072
21914,454.6173114
21915,416.6304425
21916,394.1363212
21917,391.8785681
21918,425.4252889
21919,497.6686473
21920,524.6996011
21921,637.9466592
21922,864.3041653
21923,888.1367397
21924,839.0326657
21925,742.6918073
21926,733.909206
21927,714.762615
21928,703.7560284
21929,706.4114205
21930,698.3103812
21931,782.8993938
21932,690.6941049
21933,651.9887074
21934,634.0364737
21935,654.7413813
21936,582.0878036
21937,488.3847811
21938,455.2094854
21939,417.2226165
21940,394.7284952
21941,392.470742
21942,426.0174628
21943,498.2608212
21944,525.2917751
21945,638.5388331
21946,864.8963392
21947,888.7289136
21948,839.6248396
21949,743.2839812
21950,734.5013799
21951,715.354789
21952,704.3482023
21953,707.0035944
21954,698.9025551
21955,783.4915677
21956,691.2862789
21957,652.5808813
21958,634.6286476
21959,655.3335552
21960,582.6799776
21961,488.976955
21962,455.8016593
21963,417.8147904
21964,395.3206691
21965,393.0629159
21966,426.6096367
21967,498.8529951
21968,525.883949
21969,639.131007
21970,865.4885132
21971,889.3210875
21972,840.2170135
21973,743.8761551
21974,735.0935539
21975,715.9469629
21976,704.9403762
21977,707.5957683
21978,699.494729
21979,784.0837416
21980,691.8784528
21981,653.1730552
21982,635.2208215
21983,655.9257291
21984,583.2721515
21985,489.569129
21986,456.3938332
21987,418.4069643
21988,395.912843
21989,393.6550898
21990,427.2018106
21991,499.445169
21992,526.4761229
21993,639.7231809
21994,866.0806871
21995,889.9132614
21996,840.8091874
21997,744.468329
21998,735.6857278
21999,716.5391368
22000,705.5325501
22001,708.1879423
22002,700.0869029
22003,784.6759155
22004,692.4706267
22005,653.7652291
22006,635.8129954
22007,656.517903
22008,583.8643254
22009,490.1613029
22010,456.9860071
22011,418.9991382
22012,396.5050169
22013,394.2472637
22014,427.7939845
22015,500.0373429
22016,527.0682968
22017,640.3153548
22018,866.672861
22019,890.5054353
22020,841.4013613
22021,745.060503
22022,736.2779017
22023,717.1313107
22024,706.124724
22025,708.7801162
22026,700.6790768
22027,785.2680895
22028,693.0628006
22029,654.357403
22030,636.4051693
22031,657.110077
22032,584.4564993
22033,490.7534768
22034,457.578181
22035,419.5913121
22036,397.0971908
22037,394.8394377
22038,428.3861584
22039,500.6295169
22040,527.6604707
22041,640.9075287
22042,867.2650349
22043,891.0976093
22044,841.9935352
22045,745.6526769
22046,736.8700756
22047,717.7234846
22048,706.7168979
22049,709.3722901
22050,701.2712508
22051,785.8602634
22052,693.6549745
22053,654.9495769
22054,636.9973433
22055,657.7022509
22056,585.0486732
22057,491.3456507
22058,458.1703549
22059,420.183486
22060,397.6893647
22061,395.4316116
22062,428.9783323
22063,501.2216908
22064,528.2526446
22065,641.4997026
22066,867.8572088
22067,891.6897832
22068,842.5857092
22069,746.2448508
22070,737.4622495
22071,718.3156585
22072,707.3090718
22073,709.964464
22074,701.8634247
22075,786.4524373
22076,694.2471484
22077,655.5417508
22078,637.5895172
22079,658.2944248
22080,585.6408471
22081,491.9378246
22082,458.7625288
22083,420.7756599
22084,398.2815386
22085,396.0237855
22086,429.5705063
22087,501.8138647
22088,528.8448185
22089,642.0918765
22090,868.4493827
22091,892.2819571
22092,843.1778831
22093,746.8370247
22094,738.0544234
22095,718.9078324
22096,707.9012458
22097,710.5566379
22098,702.4555986
22099,787.0446112
22100,694.8393223
22101,656.1339248
22102,638.1816911
22103,658.8865987
22104,586.233021
22105,492.5299985
22106,459.3547027
22107,421.3678339
22108,398.8737126
22109,396.6159594
22110,430.1626802
22111,502.4060386
22112,529.4369925
22113,642.6840505
22114,869.0415566
22115,892.874131
22116,843.770057
22117,747.4291986
22118,738.6465973
22119,719.5000063
22120,708.4934197
22121,711.1488118
22122,703.0477725
22123,787.6367851
22124,695.4314962
22125,656.7260987
22126,638.773865
22127,659.4787726
22128,586.8251949
22129,493.1221724
22130,459.9468767
22131,421.9600078
22132,399.4658865
22133,397.2081333
22134,430.7548541
22135,502.9982125
22136,530.0291664
22137,643.2762244
22138,869.6337305
22139,893.4663049
22140,844.3622309
22141,748.0213725
22142,739.2387712
22143,720.0921803
22144,709.0855936
22145,711.7409857
22146,703.6399464
22147,788.228959
22148,696.0236702
22149,657.3182726
22150,639.3660389
22151,660.0709465
22152,587.4173689
22153,493.7143464
22154,460.5390506
22155,422.5521817
22156,400.0580604
22157,397.8003072
22158,431.347028
22159,503.5903864
22160,530.6213403
22161,643.8683983
22162,870.2259045
22163,894.0584788
22164,844.9544048
22165,748.6135464
22166,739.8309452
22167,720.6843542
22168,709.6777675
22169,712.3331596
22170,704.2321203
22171,788.8211329
22172,696.6158441
22173,657.9104465
22174,639.9582128
22175,660.6631204
22176,588.0095428
22177,494.3065203
22178,461.1312245
22179,423.1443556
22180,400.6502343
22181,398.3924811
22182,431.9392019
22183,504.1825603
22184,531.2135142
22185,644.4605722
22186,870.8180784
22187,894.6506527
22188,845.5465787
22189,749.2057204
22190,740.4231191
22191,721.2765281
22192,710.2699414
22193,712.9253336
22194,704.8242942
22195,789.4133068
22196,697.208018
22197,658.5026204
22198,640.5503867
22199,661.2552943
22200,588.6017167
22201,494.8986942
22202,461.7233984
22203,423.7365295
22204,401.2424082
22205,398.9846551
22206,432.5313758
22207,504.7747342
22208,531.8056881
22209,645.0527461
22210,871.4102523
22211,895.2428266
22212,846.1387526
22213,749.7978943
22214,741.015293
22215,721.868702
22216,710.8621153
22217,713.5175075
22218,705.4164682
22219,790.0054808
22220,697.8001919
22221,659.0947943
22222,641.1425606
22223,661.8474683
22224,589.1938906
22225,495.4908681
22226,462.3155723
22227,424.3287034
22228,401.8345821
22229,399.576829
22230,433.1235497
22231,505.3669082
22232,532.397862
22233,645.64492
22234,872.0024262
22235,895.8350006
22236,846.7309265
22237,750.3900682
22238,741.6074669
22239,722.4608759
22240,711.4542892
22241,714.1096814
22242,706.0086421
22243,790.5976547
22244,698.3923658
22245,659.6869682
22246,641.7347346
22247,662.4396422
22248,589.7860645
22249,496.083042
22250,462.9077462
22251,424.9208773
22252,402.426756
22253,400.1690029
22254,433.7157236
22255,505.9590821
22256,532.9900359
22257,646.2370939
22258,872.5946001
22259,896.4271745
22260,847.3231005
22261,750.9822421
22262,742.1996408
22263,723.0530498
22264,712.0464632
22265,714.7018553
22266,706.600816
22267,791.1898286
22268,698.9845397
22269,660.2791422
22270,642.3269085
22271,663.0318161
22272,590.3782384
22273,496.6752159
22274,463.4999201
22275,425.5130512
22276,403.0189299
22277,400.7611768
22278,434.3078976
22279,506.551256
22280,533.5822098
22281,646.8292678
22282,873.186774
22283,897.0193484
22284,847.9152744
22285,751.574416
22286,742.7918147
22287,723.6452237
22288,712.6386371
22289,715.2940292
22290,707.1929899
22291,791.7820025
22292,699.5767136
22293,660.8713161
22294,642.9190824
22295,663.62399
22296,590.9704123
22297,497.2673898
22298,464.092094
22299,426.1052252
22300,403.6111039
22301,401.3533507
22302,434.9000715
22303,507.1434299
22304,534.1743838
22305,647.4214418
22306,873.7789479
22307,897.6115223
22308,848.5074483
22309,752.1665899
22310,743.3839886
22311,724.2373976
22312,713.230811
22313,715.8862031
22314,707.7851638
22315,792.3741764
22316,700.1688876
22317,661.46349
22318,643.5112563
22319,664.2161639
22320,591.5625862
22321,497.8595637
22322,464.684268
22323,426.6973991
22324,404.2032778
22325,401.9455246
22326,435.4922454
22327,507.7356038
22328,534.7665577
22329,648.0136157
22330,874.3711218
22331,898.2036962
22332,849.0996222
22333,752.7587638
22334,743.9761626
22335,724.8295716
22336,713.8229849
22337,716.478377
22338,708.3773377
22339,792.9663503
22340,700.7610615
22341,662.0556639
22342,644.1034302
22343,664.8083378
22344,592.1547602
22345,498.4517377
22346,465.2764419
22347,427.289573
22348,404.7954517
22349,402.5376985
22350,436.0844193
22351,508.3277777
22352,535.3587316
22353,648.6057896
22354,874.9632958
22355,898.7958701
22356,849.6917961
22357,753.3509377
22358,744.5683365
22359,725.4217455
22360,714.4151588
22361,717.0705509
22362,708.9695116
22363,793.5585242
22364,701.3532354
22365,662.6478378
22366,644.6956041
22367,665.4005117
22368,592.7469341
22369,499.0439116
22370,465.8686158
22371,427.8817469
22372,405.3876256
22373,403.1298724
22374,436.6765932
22375,508.9199516
22376,535.9509055
22377,649.1979635
22378,875.5554697
22379,899.388044
22380,850.28397
22381,753.9431117
22382,745.1605104
22383,726.0139194
22384,715.0073327
22385,717.6627249
22386,709.5616855
22387,794.1506981
22388,701.9454093
22389,663.2400117
22390,645.287778
22391,665.9926857
22392,593.339108
22393,499.6360855
22394,466.4607897
22395,428.4739208
22396,405.9797995
22397,403.7220464
22398,437.2687671
22399,509.5121256
22400,536.5430794
22401,649.7901374
22402,876.1476436
22403,899.9802179
22404,850.8761439
22405,754.5352856
22406,745.7526843
22407,726.6060933
22408,715.5995066
22409,718.2548988
22410,710.1538595
22411,794.7428721
22412,702.5375832
22413,663.8321856
22414,645.8799519
22415,666.5848596
22416,593.9312819
22417,500.2282594
22418,467.0529636
22419,429.0660947
22420,406.5719734
22421,404.3142203
22422,437.860941
22423,510.1042995
22424,537.1352533
22425,650.3823113
22426,876.7398175
22427,900.5723919
22428,851.4683178
22429,755.1274595
22430,746.3448582
22431,727.1982672
22432,716.1916805
22433,718.8470727
22434,710.7460334
22435,795.335046
22436,703.1297571
22437,664.4243595
22438,646.4721259
22439,667.1770335
22440,594.5234558
22441,500.8204333
22442,467.6451375
22443,429.6582686
22444,407.1641473
22445,404.9063942
22446,438.453115
22447,510.6964734
22448,537.7274272
22449,650.9744852
22450,877.3319914
22451,901.1645658
22452,852.0604918
22453,755.7196334
22454,746.9370321
22455,727.7904411
22456,716.7838545
22457,719.4392466
22458,711.3382073
22459,795.9272199
22460,703.721931
22461,665.0165335
22462,647.0642998
22463,667.7692074
22464,595.1156297
22465,501.4126072
22466,468.2373114
22467,430.2504425
22468,407.7563212
22469,405.4985681
22470,439.0452889
22471,511.2886473
22472,538.3196011
22473,651.5666592
22474,877.9241653
22475,901.7567397
22476,852.6526657
22477,756.3118073
22478,747.529206
22479,728.382615
22480,717.3760284
22481,720.0314205
22482,711.9303812
22483,796.5193938
22484,704.3141049
22485,665.6087074
22486,647.6564737
22487,668.3613813
22488,595.7078036
22489,502.0047811
22490,468.8294854
22491,430.8426165
22492,408.3484952
22493,406.090742
22494,439.6374628
22495,511.8808212
22496,538.9117751
22497,652.1588331
22498,878.5163392
22499,902.3489136
22500,853.2448396
22501,756.9039812
22502,748.1213799
22503,728.974789
22504,717.9682023
22505,720.6235944
22506,712.5225551
22507,797.1115677
22508,704.9062789
22509,666.2008813
22510,648.2486476
22511,668.9535552
22512,596.2999776
22513,502.596955
22514,469.4216593
22515,431.4347904
22516,408.9406691
22517,406.6829159
22518,440.2296367
22519,512.4729951
22520,539.503949
22521,652.751007
22522,879.1085132
22523,902.9410875
22524,853.8370135
22525,757.4961551
22526,748.7135539
22527,729.5669629
22528,718.5603762
22529,721.2157683
22530,713.114729
22531,797.7037416
22532,705.4984528
22533,666.7930552
22534,648.8408215
22535,669.5457291
22536,596.8921515
22537,503.189129
22538,470.0138332
22539,432.0269643
22540,409.532843
22541,407.2750898
22542,440.8218106
22543,513.065169
22544,540.0961229
22545,653.3431809
22546,879.7006871
22547,903.5332614
22548,854.4291874
22549,758.088329
22550,749.3057278
22551,730.1591368
22552,719.1525501
22553,721.8079423
22554,713.7069029
22555,798.2959155
22556,706.0906267
22557,667.3852291
22558,649.4329954
22559,670.137903
22560,597.4843254
22561,503.7813029
22562,470.6060071
22563,432.6191382
22564,410.1250169
22565,407.8672637
22566,441.4139845
22567,513.6573429
22568,540.6882968
22569,653.9353548
22570,880.292861
22571,904.1254353
22572,855.0213613
22573,758.680503
22574,749.8979017
22575,730.7513107
22576,719.744724
22577,722.4001162
22578,714.2990768
22579,798.8880895
22580,706.6828006
22581,667.977403
22582,650.0251693
22583,670.730077
22584,598.0764993
22585,504.3734768
22586,471.198181
22587,433.2113121
22588,410.7171908
22589,408.4594377
22590,442.0061584
22591,514.2495169
22592,541.2804707
22593,654.5275287
22594,880.8850349
22595,904.7176093
22596,855.6135352
22597,759.2726769
22598,750.4900756
22599,731.3434846
22600,720.3368979
22601,722.9922901
22602,714.8912508
22603,799.4802634
22604,707.2749745
22605,668.5695769
22606,650.6173433
22607,671.3222509
22608,598.6686732
22609,504.9656507
22610,471.7903549
22611,433.803486
22612,411.3093647
22613,409.0516116
22614,442.5983323
22615,514.8416908
22616,541.8726446
22617,655.1197026
22618,881.4772088
22619,905.3097832
22620,856.2057092
22621,759.8648508
22622,751.0822495
22623,731.9356585
22624,720.9290718
22625,723.584464
22626,715.4834247
22627,800.0724373
22628,707.8671484
22629,669.1617508
22630,651.2095172
22631,671.9144248
22632,599.2608471
22633,505.5578246
22634,472.3825288
22635,434.3956599
22636,411.9015386
22637,409.6437855
22638,443.1905063
22639,515.4338647
22640,542.4648185
22641,655.7118765
22642,882.0693827
22643,905.9019571
22644,856.7978831
22645,760.4570247
22646,751.6744234
22647,732.5278324
22648,721.5212458
22649,724.1766379
22650,716.0755986
22651,800.6646112
22652,708.4593223
22653,669.7539248
22654,651.8016911
22655,672.5065987
22656,599.853021
22657,506.1499985
22658,472.9747027
22659,434.9878339
22660,412.4937126
22661,410.2359594
22662,443.7826802
22663,516.0260386
22664,543.0569925
22665,656.3040505
22666,882.6615566
22667,906.494131
22668,857.390057
22669,761.0491986
22670,752.2665973
22671,733.1200063
22672,722.1134197
22673,724.7688118
22674,716.6677725
22675,801.2567851
22676,709.0514962
22677,670.3460987
22678,652.393865
22679,673.0987726
22680,600.4451949
22681,506.7421724
22682,473.5668767
22683,435.5800078
22684,413.0858865
22685,410.8281333
22686,444.3748541
22687,516.6182125
22688,543.6491664
22689,656.8962244
22690,883.2537305
22691,907.0863049
22692,857.9822309
22693,761.6413725
22694,752.8587712
22695,733.7121803
22696,722.7055936
22697,725.3609857
22698,717.2599464
22699,801.848959
22700,709.6436702
22701,670.9382726
22702,652.9860389
22703,673.6909465
22704,601.0373689
22705,507.3343464
22706,474.1590506
22707,436.1721817
22708,413.6780604
22709,411.4203072
22710,444.967028
22711,517.2103864
22712,544.2413403
22713,657.4883983
22714,883.8459045
22715,907.6784788
22716,858.5744048
22717,762.2335464
22718,753.4509452
22719,734.3043542
22720,723.2977675
22721,725.9531596
22722,717.8521203
22723,802.4411329
22724,710.2358441
22725,671.5304465
22726,653.5782128
22727,674.2831204
22728,601.6295428
22729,507.9265203
22730,474.7512245
22731,436.7643556
22732,414.2702343
22733,412.0124811
22734,445.5592019
22735,517.8025603
22736,544.8335142
22737,658.0805722
22738,884.4380784
22739,908.2706527
22740,859.1665787
22741,762.8257204
22742,754.0431191
22743,734.8965281
22744,723.8899414
22745,726.5453336
22746,718.4442942
22747,803.0333068
22748,710.828018
22749,672.1226204
22750,654.1703867
22751,674.8752943
22752,602.2217167
22753,508.5186942
22754,475.3433984
22755,437.3565295
22756,414.8624082
22757,412.6046551
22758,446.1513758
22759,518.3947342
22760,545.4256881
22761,658.6727461
22762,885.0302523
22763,908.8628266
22764,859.7587526
22765,763.4178943
22766,754.635293
22767,735.488702
22768,724.4821153
22769,727.1375075
22770,719.0364682
22771,803.6254808
22772,711.4201919
22773,672.7147943
22774,654.7625606
22775,675.4674683
22776,602.8138906
22777,509.1108681
22778,475.9355723
22779,437.9487034
22780,415.4545821
22781,413.196829
22782,446.7435497
22783,518.9869082
22784,546.017862
22785,659.26492
22786,885.6224262
22787,909.4550006
22788,860.3509265
22789,764.0100682
22790,755.2274669
22791,736.0808759
22792,725.0742892
22793,727.7296814
22794,719.6286421
22795,804.2176547
22796,712.0123658
22797,673.3069682
22798,655.3547346
22799,676.0596422
22800,603.4060645
22801,509.703042
22802,476.5277462
22803,438.5408773
22804,416.046756
22805,413.7890029
22806,447.3357236
22807,519.5790821
22808,546.6100359
22809,659.8570939
22810,886.2146001
22811,910.0471745
22812,860.9431005
22813,764.6022421
22814,755.8196408
22815,736.6730498
22816,725.6664632
22817,728.3218553
22818,720.220816
22819,804.8098286
22820,712.6045397
22821,673.8991422
22822,655.9469085
22823,676.6518161
22824,603.9982384
22825,510.2952159
22826,477.1199201
22827,439.1330512
22828,416.6389299
22829,414.3811768
22830,447.9278976
22831,520.171256
22832,547.2022098
22833,660.4492678
22834,886.806774
22835,910.6393484
22836,861.5352744
22837,765.194416
22838,756.4118147
22839,737.2652237
22840,726.2586371
22841,728.9140292
22842,720.8129899
22843,805.4020025
22844,713.1967136
22845,674.4913161
22846,656.5390824
22847,677.24399
22848,604.5904123
22849,510.8873898
22850,477.712094
22851,439.7252252
22852,417.2311039
22853,414.9733507
22854,448.5200715
22855,520.7634299
22856,547.7943838
22857,661.0414418
22858,887.3989479
22859,911.2315223
22860,862.1274483
22861,765.7865899
22862,757.0039886
22863,737.8573976
22864,726.850811
22865,729.5062031
22866,721.4051638
22867,805.9941764
22868,713.7888876
22869,675.08349
22870,657.1312563
22871,677.8361639
22872,605.1825862
22873,511.4795637
22874,478.304268
22875,440.3173991
22876,417.8232778
22877,415.5655246
22878,449.1122454
22879,521.3556038
22880,548.3865577
22881,661.6336157
22882,887.9911218
22883,911.8236962
22884,862.7196222
22885,766.3787638
22886,757.5961626
22887,738.4495716
22888,727.4429849
22889,730.098377
22890,721.9973377
22891,806.5863503
22892,714.3810615
22893,675.6756639
22894,657.7234302
22895,678.4283378
22896,605.7747602
22897,512.0717377
22898,478.8964419
22899,440.909573
22900,418.4154517
22901,416.1576985
22902,449.7044193
22903,521.9477777
22904,548.9787316
22905,662.2257896
22906,888.5832958
22907,912.4158701
22908,863.3117961
22909,766.9709377
22910,758.1883365
22911,739.0417455
22912,728.0351588
22913,730.6905509
22914,722.5895116
22915,807.1785242
22916,714.9732354
22917,676.2678378
22918,658.3156041
22919,679.0205117
22920,606.3669341
22921,512.6639116
22922,479.4886158
22923,441.5017469
22924,419.0076256
22925,416.7498724
22926,450.2965932
22927,522.5399516
22928,549.5709055
22929,662.8179635
22930,889.1754697
22931,913.008044
22932,863.90397
22933,767.5631117
22934,758.7805104
22935,739.6339194
22936,728.6273327
22937,731.2827249
22938,723.1816855
22939,807.7706981
22940,715.5654093
22941,676.8600117
22942,658.907778
22943,679.6126857
22944,606.959108
22945,513.2560855
22946,480.0807897
22947,442.0939208
22948,419.5997995
22949,417.3420464
22950,450.8887671
22951,523.1321256
22952,550.1630794
22953,663.4101374
22954,889.7676436
22955,913.6002179
22956,864.4961439
22957,768.1552856
22958,759.3726843
22959,740.2260933
22960,729.2195066
22961,731.8748988
22962,723.7738595
22963,808.3628721
22964,716.1575832
22965,677.4521856
22966,659.4999519
22967,680.2048596
22968,607.5512819
22969,513.8482594
22970,480.6729636
22971,442.6860947
22972,420.1919734
22973,417.9342203
22974,451.480941
22975,523.7242995
22976,550.7552533
22977,664.0023113
22978,890.3598175
22979,914.1923919
22980,865.0883178
22981,768.7474595
22982,759.9648582
22983,740.8182672
22984,729.8116805
22985,732.4670727
22986,724.3660334
22987,808.955046
22988,716.7497571
22989,678.0443595
22990,660.0921259
22991,680.7970335
22992,608.1434558
22993,514.4404333
22994,481.2651375
22995,443.2782686
22996,420.7841473
22997,418.5263942
22998,452.073115
22999,524.3164734
23000,551.3474272
